9.652288687e-04 1.320783613e-03 2.382754204e-03 6.415449634e-03 5.676175513e-03 6.270316617e-03 6.460120664e-03 7.289751553e-03 6.403904208e-03 6.483750068e-03 9.368261725e-03 6.803619280e-03 5.976760142e-03 7.865644114e-03 7.773100057e-03 7.419674341e-03 5.527802137e-03 5.453646073e-03 5.651955020e-03 4.915746300e-03 4.401398891e-03 3.507421451e-03 1.747420679e-03 1.524504580e-03 1.242116326e-03 8.935201097e-04 8.819059337e-04 7.894013053e-04 7.319143455e-04 6.808299485e-04 6.339531476e-04 5.687577317e-04 5.458797955e-04 5.285523705e-04 5.221669691e-04 4.944007229e-04 5.042918231e-04 4.933107024e-04 4.829091658e-04 4.669181647e-04 4.774692931e-04 4.564902510e-04 4.338014840e-04 4.299836219e-04 4.256119144e-04 4.234789299e-04 3.508636750e-04 3.408294098e-04 3.319128060e-04 3.275397893e-04 
9.055412182e-04 1.258594784e-03 2.291555313e-03 5.948170687e-03 5.589913878e-03 6.563781054e-03 6.355433746e-03 6.788137390e-03 6.583067880e-03 7.412051889e-03 6.803619280e-03 9.209444898e-03 6.474745022e-03 6.767276956e-03 6.728624361e-03 6.487144852e-03 5.618373704e-03 5.613060802e-03 5.852989587e-03 5.080051157e-03 4.494548749e-03 3.619120645e-03 1.789163611e-03 1.554297063e-03 1.278846541e-03 9.335260361e-04 9.051360519e-04 8.254824448e-04 7.654178056e-04 7.075826339e-04 6.487832164e-04 5.836355495e-04 5.519394600e-04 5.467146911e-04 5.474286293e-04 5.220743922e-04 5.286997319e-04 5.211681600e-04 5.078885821e-04 4.911112516e-04 4.982662814e-04 4.775224774e-04 4.605065046e-04 4.563443101e-04 4.480684931e-04 4.462611557e-04 3.724463138e-04 3.502501045e-04 3.555478853e-04 3.378861240e-04 
9.076394787e-04 1.263226104e-03 2.280587956e-03 5.836683912e-03 6.068653098e-03 6.584595447e-03 6.800186687e-03 6.492753446e-03 6.993260155e-03 6.893993198e-03 5.976760142e-03 6.474745022e-03 9.202516388e-03 5.868864968e-03 5.864450586e-03 6.011026538e-03 6.622581913e-03 6.495356623e-03 6.001128865e-03 5.119095110e-03 4.552396927e-03 3.597096007e-03 1.775700450e-03 1.549168570e-03 1.271920255e-03 9.249959519e-04 8.838687679e-04 8.300674620e-04 7.692424578e-04 6.966114714e-04 6.561661824e-04 5.959700194e-04 5.552753245e-04 5.563783007e-04 5.425223931e-04 5.279141807e-04 5.210036977e-04 5.274563910e-04 5.197978469e-04 4.990912086e-04 4.857832681e-04 4.669557417e-04 4.678372117e-04 4.592487575e-04 4.557965503e-04 4.540013711e-04 3.726949942e-04 3.543027392e-04 3.625290604e-04 3.420104080e-04 
8.923154040e-04 1.242393873e-03 2.266445350e-03 5.861385911e-03 5.432052249e-03 5.970043393e-03 6.129619552e-03 6.649220264e-03 6.109404291e-03 6.258067999e-03 7.865644114e-03 6.767276956e-03 5.868864968e-03 9.184186277e-03 9.158665246e-03 7.786996095e-03 5.457811555e-03 5.435982463e-03 5.854023304e-03 5.073179785e-03 4.554197300e-03 3.631569488e-03 1.807610960e-03 1.577614084e-03 1.286126676e-03 9.279656620e-04 9.166800006e-04 8.196096474e-04 7.612380490e-04 7.097705962e-04 6.607374120e-04 5.927995015e-04 5.701431896e-04 5.519450985e-04 5.459296197e-04 5.165026058e-04 5.279274653e-04 5.153492896e-04 5.043018793e-04 4.886235762e-04 5.008561335e-04 4.788847040e-04 4.542060649e-04 4.505647100e-04 4.457974034e-04 4.435826954e-04 3.698237653e-04 3.597628925e-04 3.500332199e-04 3.461073456e-04 
8.881636826e-04 1.237696664e-03 2.258686867e-03 5.838809183e-03 5.427606214e-03 5.947819602e-03 6.121217484e-03 6.618873070e-03 6.096501939e-03 6.231382512e-03 7.773100057e-03 6.728624361e-03 5.864450586e-03 9.158665246e-03 9.173300370e-03 7.890901882e-03 5.466374835e-03 5.445838984e-03 5.874721719e-03 5.087566141e-03 4.566707223e-03 3.638160278e-03 1.810703271e-03 1.580662112e-03 1.288263173e-03 9.291770024e-04 9.182368808e-04 8.209927166e-04 7.625759993e-04 7.108967498e-04 6.625223037e-04 5.945658209e-04 5.719198008e-04 5.534668398e-04 5.468798790e-04 5.175151538e-04 5.288336944e-04 5.163632063e-04 5.054465023e-04 4.897102781e-04 5.016732530e-04 4.797269236e-04 4.551952490e-04 4.514429190e-04 4.468956886e-04 4.446631491e-04 3.706230034e-04 3.610190047e-04 3.508969942e-04 3.473284578e-04 
8.798037347e-04 1.228787454e-03 2.236578731e-03 5.841044783e-03 5.578376764e-03 5.938178912e-03 6.295416170e-03 6.620817819e-03 6.214301948e-03 6.166481974e-03 7.419674341e-03 6.487144852e-03 6.011026538e-03 7.786996095e-03 7.890901882e-03 9.151620396e-03 5.727231464e-03 5.683141474e-03 6.085264898e-03 5.190545011e-03 4.605514964e-03 3.625916768e-03 1.807276597e-03 1.581613166e-03 1.285420326e-03 9.224939895e-04 9.123402718e-04 8.198394825e-04 7.616433722e-04 7.056083213e-04 6.665604568e-04 5.998887220e-04 5.759894046e-04 5.571419526e-04 5.433233022e-04 5.171855838e-04 5.242578344e-04 5.161589500e-04 5.082049165e-04 4.910674760e-04 4.964496513e-04 4.749105773e-04 4.555495639e-04 4.500705384e-04 4.482115750e-04 4.458871180e-04 3.688885492e-04 3.635404480e-04 3.513030416e-04 3.496571367e-04 
8.470111706e-04 1.199796321e-03 2.176026775e-03 5.342098182e-03 5.477094048e-03 5.776072775e-03 6.184760291e-03 5.847314684e-03 6.172760988e-03 5.777707137e-03 5.527802137e-03 5.618373704e-03 6.622581913e-03 5.457811555e-03 5.466374835e-03 5.727231464e-03 9.038885322e-03 7.691454840e-03 6.126855316e-03 5.368930194e-03 4.719672589e-03 3.663768120e-03 1.837373086e-03 1.613317618e-03 1.314326874e-03 9.445264226e-04 9.059658541e-04 8.591838030e-04 7.978525766e-04 7.155793396e-04 6.960532585e-04 6.352762348e-04 5.944742684e-04 5.906023185e-04 5.603059902e-04 5.505424609e-04 5.362056853e-04 5.502470682e-04 5.483521594e-04 5.250780033e-04 4.983204201e-04 4.805058972e-04 4.896950909e-04 4.778332409e-04 4.805667469e-04 4.784434140e-04 3.893842583e-04 3.826447100e-04 3.824236698e-04 3.693240280e-04 
7.836198835e-04 1.132482050e-03 2.076980064e-03 5.165218077e-03 5.162886153e-03 5.568181386e-03 5.758246561e-03 5.648933072e-03 5.838330170e-03 5.684852636e-03 5.453646073e-03 5.613060802e-03 6.495356623e-03 5.435982463e-03 5.445838984e-03 5.683141474e-03 7.691454840e-03 8.880315774e-03 6.424544710e-03 5.689944016e-03 4.922575673e-03 3.787472286e-03 1.886434999e-03 1.654777466e-03 1.350794079e-03 9.752964697e-04 9.351126425e-04 8.859690380e-04 8.223335505e-04 7.403388540e-04 7.159027194e-04 6.536553149e-04 6.122373270e-04 6.089649439e-04 5.806958434e-04 5.696864569e-04 5.565356525e-04 5.693149775e-04 5.661535860e-04 5.427515507e-04 5.178792778e-04 4.993674874e-04 5.076016680e-04 4.960194690e-04 4.976916553e-04 4.955702685e-04 4.055676916e-04 3.964049355e-04 3.975309961e-04 3.829486676e-04 
7.110931421e-04 1.051943997e-03 1.963584313e-03 4.949594115e-03 5.024061020e-03 5.265058771e-03 5.202539043e-03 5.289401870e-03 5.357080982e-03 5.571278665e-03 5.651955020e-03 5.852989587e-03 6.001128865e-03 5.854023304e-03 5.874721719e-03 6.085264898e-03 6.126855316e-03 6.424544710e-03 8.710503871e-03 6.173539462e-03 5.179259092e-03 3.914373192e-03 1.932451149e-03 1.694145896e-03 1.383987655e-03 1.002195430e-03 9.758501681e-04 9.002512323e-04 8.409927652e-04 7.655507087e-04 7.294684791e-04 6.625255255e-04 6.281894849e-04 6.171725570e-04 5.976746427e-04 5.780326503e-04 5.754399828e-04 5.773426746e-04 5.710303709e-04 5.499251793e-04 5.414909813e-04 5.202460455e-04 5.136342293e-04 5.049229909e-04 5.038994967e-04 5.016617305e-04 4.155801980e-04 4.063143578e-04 4.023336689e-04 3.921563396e-04 
5.855286370e-04 9.184959057e-04 1.762821892e-03 4.413608587e-03 4.380431056e-03 4.632019316e-03 4.559237784e-03 4.686086886e-03 4.666925861e-03 4.868851455e-03 4.915746300e-03 5.080051157e-03 5.119095110e-03 5.073179785e-03 5.087566141e-03 5.190545011e-03 5.368930194e-03 5.689944016e-03 6.173539462e-03 8.368537411e-03 5.910129735e-03 4.235705422e-03 2.064494219e-03 1.813857373e-03 1.480700119e-03 1.076008766e-03 1.042601603e-03 9.737898729e-04 9.057083177e-04 8.246004684e-04 7.932219772e-04 7.241846045e-04 6.844760194e-04 6.753140156e-04 6.490249779e-04 6.327404237e-04 6.247118568e-04 6.321608121e-04 6.272838197e-04 6.031726235e-04 5.861191273e-04 5.647415433e-04 5.648307612e-04 5.541040685e-04 5.548936710e-04 5.525304045e-04 4.586674575e-04 4.500095119e-04 4.468244042e-04 4.350559358e-04 
4.742266949e-04 7.993755006e-04 1.586005831e-03 3.984002882e-03 3.979596417e-03 4.172940079e-03 4.176329039e-03 4.221232260e-03 4.252970821e-03 4.335018047e-03 4.401398891e-03 4.494548749e-03 4.552396927e-03 4.554197300e-03 4.566707223e-03 4.605514964e-03 4.719672589e-03 4.922575673e-03 5.179259092e-03 5.910129735e-03 8.063131431e-03 4.577123024e-03 2.219478405e-03 1.956488393e-03 1.586426905e-03 1.141198052e-03 1.122219217e-03 1.039138572e-03 9.685791439e-04 8.850256168e-04 8.655706458e-04 7.905340096e-04 7.544865364e-04 7.359921636e-04 6.982083959e-04 6.798711068e-04 6.721247497e-04 6.791476860e-04 6.776879588e-04 6.525397252e-04 6.334175201e-04 6.107242134e-04 6.084147284e-04 5.962992874e-04 6.015994290e-04 5.987138287e-04 4.876886656e-04 5.004899710e-04 4.845793805e-04 4.839600400e-04 
2.607675100e-04 5.708372802e-04 1.258834845e-03 3.197729441e-03 3.174151042e-03 3.342397257e-03 3.316644644e-03 3.356041705e-03 3.372192406e-03 3.479831260e-03 3.507421451e-03 3.619120645e-03 3.597096007e-03 3.631569488e-03 3.638160278e-03 3.625916768e-03 3.663768120e-03 3.787472286e-03 3.914373192e-03 4.235705422e-03 4.577123024e-03 7.451087240e-03 2.546308812e-03 2.241301676e-03 1.815186333e-03 1.315902850e-03 1.290539716e-03 1.201497405e-03 1.122571830e-03 1.025329570e-03 1.002483405e-03 9.193965727e-04 8.764459945e-04 8.582856634e-04 8.168770861e-04 7.979545922e-04 7.871794612e-04 7.972749694e-04 7.955664742e-04 7.667797963e-04 7.434523476e-04 7.178287943e-04 7.174756570e-04 7.036197163e-04 7.090773823e-04 7.059984919e-04 5.925532404e-04 5.930078642e-04 5.789839168e-04 5.744967200e-04 
-2.180488213e-04 4.594786103e-05 5.299469505e-04 1.592166996e-03 1.604161111e-03 1.648464416e-03 1.662757581e-03 1.670710466e-03 1.675763458e-03 1.718700436e-03 1.747420679e-03 1.789163611e-03 1.775700450e-03 1.807610960e-03 1.810703271e-03 1.807276597e-03 1.837373086e-03 1.886434999e-03 1.932451149e-03 2.064494219e-03 2.219478405e-03 2.546308812e-03 5.702502829e-03 3.914464716e-03 2.904385140e-03 2.117633461e-03 2.043412811e-03 1.908530526e-03 1.782756756e-03 1.635590061e-03 1.566129661e-03 1.442912426e-03 1.372045976e-03 1.357593196e-03 1.322399976e-03 1.290214803e-03 1.280245564e-03 1.289272923e-03 1.276946727e-03 1.235689572e-03 1.215296647e-03 1.176262257e-03 1.170262917e-03 1.153344206e-03 1.149326033e-03 1.145480091e-03 9.853667886e-04 9.620842940e-04 9.637965447e-04 9.367903304e-04 
-2.830644415e-04 -2.550970558e-05 4.315731302e-04 1.383987259e-03 1.404158186e-03 1.434564521e-03 1.453311767e-03 1.457257011e-03 1.461458816e-03 1.492347654e-03 1.524504580e-03 1.554297063e-03 1.549168570e-03 1.577614084e-03 1.580662112e-03 1.581613166e-03 1.613317618e-03 1.654777466e-03 1.694145896e-03 1.813857373e-03 1.956488393e-03 2.241301676e-03 3.914464716e-03 5.456338164e-03 3.394725882e-03 2.352517508e-03 2.271362256e-03 2.115827237e-03 1.970167721e-03 1.813159208e-03 1.705905102e-03 1.571891489e-03 1.491705368e-03 1.483853586e-03 1.461749809e-03 1.422784987e-03 1.417037513e-03 1.421589651e-03 1.402433402e-03 1.358676346e-03 1.345219155e-03 1.301928623e-03 1.290645276e-03 1.274605111e-03 1.264217855e-03 1.260350252e-03 1.089922532e-03 1.051173482e-03 1.064203193e-03 1.025060177e-03 
-3.679144537e-04 -1.179900160e-04 2.975099431e-04 1.127964956e-03 1.138112618e-03 1.179215963e-03 1.183718712e-03 1.188505168e-03 1.195435198e-03 1.228477105e-03 1.242116326e-03 1.278846541e-03 1.271920255e-03 1.286126676e-03 1.288263173e-03 1.285420326e-03 1.314326874e-03 1.350794079e-03 1.383987655e-03 1.480700119e-03 1.586426905e-03 1.815186333e-03 2.904385140e-03 3.394725882e-03 5.120007651e-03 2.730919672e-03 2.649034598e-03 2.426896985e-03 2.244732333e-03 2.056123432e-03 1.985952856e-03 1.822572706e-03 1.740244066e-03 1.709516842e-03 1.651207337e-03 1.613695739e-03 1.601028950e-03 1.612446942e-03 1.599945648e-03 1.546140177e-03 1.521761567e-03 1.472589902e-03 1.464892236e-03 1.442430557e-03 1.441202407e-03 1.436125397e-03 1.235792926e-03 1.217866886e-03 1.208504268e-03 1.185552273e-03 
-4.740928796e-04 -2.323812871e-04 1.287344551e-04 8.094178318e-04 8.097099112e-04 8.564679929e-04 8.484102304e-04 8.541697732e-04 8.624893825e-04 8.953592520e-04 8.935201097e-04 9.335260361e-04 9.249959519e-04 9.279656620e-04 9.291770024e-04 9.224939895e-04 9.445264226e-04 9.752964697e-04 1.002195430e-03 1.076008766e-03 1.141198052e-03 1.315902850e-03 2.117633461e-03 2.352517508e-03 2.730919672e-03 4.634774099e-03 3.267046887e-03 3.346692882e-03 3.047719384e-03 2.704714220e-03 2.472289555e-03 2.269558363e-03 2.136121534e-03 2.178197326e-03 2.072135251e-03 2.041650341e-03 1.996408280e-03 2.040292135e-03 2.031800339e-03 1.966491447e-03 1.910665769e-03 1.841418224e-03 1.841293842e-03 1.799950634e-03 1.826908273e-03 1.818938827e-03 1.542826071e-03 1.554860069e-03 1.514738915e-03 1.514602986e-03 
-4.772314686e-04 -2.353322902e-04 1.208639515e-04 7.920690836e-04 7.744656284e-04 8.199211470e-04 8.201938505e-04 8.497100903e-04 8.292965024e-04 8.610078298e-04 8.819059337e-04 9.051360519e-04 8.838687679e-04 9.166800006e-04 9.182368808e-04 9.123402718e-04 9.059658541e-04 9.351126425e-04 9.758501681e-04 1.042601603e-03 1.122219217e-03 1.290539716e-03 2.043412811e-03 2.271362256e-03 2.649034598e-03 3.267046887e-03 4.598857080e-03 2.987728654e-03 2.893899690e-03 2.798079962e-03 2.544242784e-03 2.308624134e-03 2.218798019e-03 2.211169017e-03 2.163976329e-03 2.099599720e-03 2.078138050e-03 2.095511641e-03 2.057953176e-03 2.013426276e-03 1.938207470e-03 1.884032855e-03 1.897897289e-03 1.876488287e-03 1.874881800e-03 1.867671468e-03 1.603602260e-03 1.575125744e-03 1.570198160e-03 1.535117480e-03 
-5.038790758e-04 -2.650808863e-04 8.595015823e-05 7.125850170e-04 7.338684961e-04 7.608884449e-04 7.603086836e-04 7.583620658e-04 7.710748342e-04 7.942551842e-04 7.894013053e-04 8.254824448e-04 8.300674620e-04 8.196096474e-04 8.209927166e-04 8.198394825e-04 8.591838030e-04 8.859690380e-04 9.002512323e-04 9.737898729e-04 1.039138572e-03 1.201497405e-03 1.908530526e-03 2.115827237e-03 2.426896985e-03 3.346692882e-03 2.987728654e-03 4.498331021e-03 3.746723805e-03 3.001516294e-03 2.730114036e-03 2.495208135e-03 2.308180326e-03 2.360081466e-03 2.259565020e-03 2.141134401e-03 2.197732830e-03 2.139912680e-03 2.154420580e-03 2.069809861e-03 2.093132202e-03 2.016751780e-03 1.932348862e-03 1.904932098e-03 1.916604634e-03 1.907860553e-03 1.640501622e-03 1.651220376e-03 1.593209144e-03 1.605638884e-03 
-5.206774049e-04 -2.832555628e-04 5.879914591e-05 6.584179596e-04 6.781977354e-04 7.041620062e-04 7.038798802e-04 7.021079708e-04 7.136875900e-04 7.354165174e-04 7.319143455e-04 7.654178056e-04 7.692424578e-04 7.612380490e-04 7.625759993e-04 7.616433722e-04 7.978525766e-04 8.223335505e-04 8.409927652e-04 9.057083177e-04 9.685791439e-04 1.122571830e-03 1.782756756e-03 1.970167721e-03 2.244732333e-03 3.047719384e-03 2.893899690e-03 3.746723805e-03 4.408653521e-03 3.191384754e-03 2.860386866e-03 2.625549147e-03 2.406577501e-03 2.502559971e-03 2.403941769e-03 2.272407300e-03 2.325983653e-03 2.269976430e-03 2.278162997e-03 2.179594866e-03 2.207138060e-03 2.124586133e-03 2.041860809e-03 2.010115331e-03 2.018376927e-03 2.008498990e-03 1.719786771e-03 1.730919980e-03 1.669146301e-03 1.681981163e-03 
-5.366963731e-04 -3.000312662e-04 2.824707975e-05 6.088548433e-04 6.050780549e-04 6.408998333e-04 6.379986671e-04 6.443940642e-04 6.475618117e-04 6.737662622e-04 6.808299485e-04 7.075826339e-04 6.966114714e-04 7.097705962e-04 7.108967498e-04 7.056083213e-04 7.155793396e-04 7.403388540e-04 7.655507087e-04 8.246004684e-04 8.850256168e-04 1.025329570e-03 1.635590061e-03 1.813159208e-03 2.056123432e-03 2.704714220e-03 2.798079962e-03 3.001516294e-03 3.191384754e-03 4.303728124e-03 2.807432382e-03 2.606894289e-03 2.481404022e-03 2.589249584e-03 2.582454810e-03 2.515588405e-03 2.435254822e-03 2.508273654e-03 2.429676297e-03 2.389569305e-03 2.296363315e-03 2.200611038e-03 2.238754762e-03 2.205705191e-03 2.207977461e-03 2.198484246e-03 1.849788935e-03 1.840981041e-03 1.818957520e-03 1.793081074e-03 
