9.652288687e-04 1.320783613e-03 2.382754204e-03 6.415449634e-03 5.676175513e-03 6.270316617e-03 6.460120664e-03 7.289751553e-03 6.403904208e-03 6.483750068e-03 9.368261725e-03 6.803619280e-03 5.976760142e-03 7.865644114e-03 7.773100057e-03 7.419674341e-03 5.527802137e-03 5.453646073e-03 5.651955020e-03 4.915746300e-03 
9.055412182e-04 1.258594784e-03 2.291555313e-03 5.948170687e-03 5.589913878e-03 6.563781054e-03 6.355433746e-03 6.788137390e-03 6.583067880e-03 7.412051889e-03 6.803619280e-03 9.209444898e-03 6.474745022e-03 6.767276956e-03 6.728624361e-03 6.487144852e-03 5.618373704e-03 5.613060802e-03 5.852989587e-03 5.080051157e-03 
9.076394787e-04 1.263226104e-03 2.280587956e-03 5.836683912e-03 6.068653098e-03 6.584595447e-03 6.800186687e-03 6.492753446e-03 6.993260155e-03 6.893993198e-03 5.976760142e-03 6.474745022e-03 9.202516388e-03 5.868864968e-03 5.864450586e-03 6.011026538e-03 6.622581913e-03 6.495356623e-03 6.001128865e-03 5.119095110e-03 
8.923154040e-04 1.242393873e-03 2.266445350e-03 5.861385911e-03 5.432052249e-03 5.970043393e-03 6.129619552e-03 6.649220264e-03 6.109404291e-03 6.258067999e-03 7.865644114e-03 6.767276956e-03 5.868864968e-03 9.184186277e-03 9.158665246e-03 7.786996095e-03 5.457811555e-03 5.435982463e-03 5.854023304e-03 5.073179785e-03 
8.881636826e-04 1.237696664e-03 2.258686867e-03 5.838809183e-03 5.427606214e-03 5.947819602e-03 6.121217484e-03 6.618873070e-03 6.096501939e-03 6.231382512e-03 7.773100057e-03 6.728624361e-03 5.864450586e-03 9.158665246e-03 9.173300370e-03 7.890901882e-03 5.466374835e-03 5.445838984e-03 5.874721719e-03 5.087566141e-03 
8.798037347e-04 1.228787454e-03 2.236578731e-03 5.841044783e-03 5.578376764e-03 5.938178912e-03 6.295416170e-03 6.620817819e-03 6.214301948e-03 6.166481974e-03 7.419674341e-03 6.487144852e-03 6.011026538e-03 7.786996095e-03 7.890901882e-03 9.151620396e-03 5.727231464e-03 5.683141474e-03 6.085264898e-03 5.190545011e-03 
8.470111706e-04 1.199796321e-03 2.176026775e-03 5.342098182e-03 5.477094048e-03 5.776072775e-03 6.184760291e-03 5.847314684e-03 6.172760988e-03 5.777707137e-03 5.527802137e-03 5.618373704e-03 6.622581913e-03 5.457811555e-03 5.466374835e-03 5.727231464e-03 9.038885322e-03 7.691454840e-03 6.126855316e-03 5.368930194e-03 
7.836198835e-04 1.132482050e-03 2.076980064e-03 5.165218077e-03 5.162886153e-03 5.568181386e-03 5.758246561e-03 5.648933072e-03 5.838330170e-03 5.684852636e-03 5.453646073e-03 5.613060802e-03 6.495356623e-03 5.435982463e-03 5.445838984e-03 5.683141474e-03 7.691454840e-03 8.880315774e-03 6.424544710e-03 5.689944016e-03 
7.110931421e-04 1.051943997e-03 1.963584313e-03 4.949594115e-03 5.024061020e-03 5.265058771e-03 5.202539043e-03 5.289401870e-03 5.357080982e-03 5.571278665e-03 5.651955020e-03 5.852989587e-03 6.001128865e-03 5.854023304e-03 5.874721719e-03 6.085264898e-03 6.126855316e-03 6.424544710e-03 8.710503871e-03 6.173539462e-03 
5.855286370e-04 9.184959057e-04 1.762821892e-03 4.413608587e-03 4.380431056e-03 4.632019316e-03 4.559237784e-03 4.686086886e-03 4.666925861e-03 4.868851455e-03 4.915746300e-03 5.080051157e-03 5.119095110e-03 5.073179785e-03 5.087566141e-03 5.190545011e-03 5.368930194e-03 5.689944016e-03 6.173539462e-03 8.368537411e-03 
